# repair sweep  backend=OpenMP prec=fp64 N=200000 nSteps=8 cert=local gate=on
disp,cold_mcells,repair_mcells,speedup,p1pct,p2pct,gatepct,flagpct,vol_err,max_rel_v,missed
0.0001,0.439,5.543,12.63,1.344,0.000,0.0,1.344,2.998e-12,7.199e-07,250
0.0002,0.443,4.585,10.35,2.645,0.000,0.0,2.645,1.702e-11,1.970e-06,258
0.0005,0.442,2.903,6.57,6.449,0.000,0.0,6.449,1.619e-10,4.836e-05,222
0.0010,0.450,2.332,5.19,12.349,0.000,0.0,12.349,1.845e-10,2.167e-05,259
0.0020,0.441,1.516,3.44,22.887,0.000,0.0,22.887,5.060e-10,1.183e-04,232
0.0050,0.446,0.841,1.89,46.675,0.029,0.0,46.675,2.427e-09,4.632e-04,151
0.0100,0.444,0.436,0.98,17.432,0.000,75.0,71.056,1.110e-15,8.606e-16,0
0.0200,0.449,0.389,0.86,0.000,0.000,100.0,91.373,8.882e-16,7.316e-16,0
0.0500,0.449,0.390,0.87,0.000,0.000,100.0,99.709,2.331e-15,8.084e-16,0
0.1000,0.450,0.382,0.85,0.000,0.000,100.0,99.998,1.110e-15,7.506e-16,0
