# repair sweep  backend=OpenMP prec=fp64 N=200000 nSteps=8 cert=local gate=on
disp,cold_mcells,repair_mcells,speedup,p1pct,p2pct,gatepct,flagpct,vol_err,max_rel_v,missed
0.0001,0.425,3.693,8.69,1.416,0.000,0.0,1.416,2.331e-15,5.935e-11,62
0.0002,0.418,3.348,8.01,2.726,0.000,0.0,2.726,3.553e-15,3.522e-11,75
0.0005,0.428,1.686,3.94,6.537,0.000,0.0,6.537,6.484e-13,1.455e-07,55
0.0010,0.346,1.645,4.76,12.476,0.000,0.0,12.476,1.887e-15,3.912e-12,70
0.0020,0.434,1.009,2.33,23.151,0.000,0.0,23.151,9.992e-16,9.350e-12,65
0.0050,0.424,0.569,1.34,47.466,0.026,0.0,47.466,4.441e-16,1.130e-11,31
0.0100,0.422,0.256,0.61,0.000,0.000,100.0,72.177,1.110e-15,8.606e-16,0
0.0200,0.416,0.254,0.61,0.000,0.000,100.0,92.040,8.882e-16,7.531e-16,0
0.0500,0.424,0.250,0.59,0.000,0.000,100.0,99.822,2.331e-15,8.662e-16,0
0.1000,0.425,0.251,0.59,0.000,0.000,100.0,100.000,8.882e-16,8.166e-16,0
