# repair sweep  backend=Cuda prec=fp64 N=200000 nSteps=8 cert=local gate=on
disp,cold_mcells,repair_mcells,speedup,p1pct,p2pct,gatepct,flagpct,vol_err,max_rel_v,missed
0.0001,1.067,3.410,3.20,1.343,0.000,0.0,1.343,2.635e-12,7.199e-07,254
0.0002,1.141,2.932,2.57,2.644,0.000,0.0,2.644,1.308e-11,1.970e-06,264
0.0005,1.126,2.894,2.57,6.449,0.000,0.0,6.449,1.400e-10,4.836e-05,234
0.0010,1.133,2.798,2.47,12.350,0.000,0.0,12.350,2.033e-10,2.167e-05,265
0.0020,1.028,2.436,2.37,22.888,0.000,0.0,22.888,1.925e-09,1.651e-04,237
0.0050,1.126,1.491,1.32,46.680,0.029,0.0,46.680,1.709e-08,4.484e-03,150
0.0100,1.189,0.934,0.79,0.000,0.000,100.0,71.472,0.000e+00,8.077e-16,0
0.0200,1.181,0.926,0.78,0.000,0.000,100.0,91.230,0.000e+00,7.822e-16,0
0.0500,1.179,0.919,0.78,0.000,0.000,100.0,99.690,0.000e+00,9.289e-16,0
0.1000,1.177,0.910,0.77,0.000,0.000,100.0,99.998,0.000e+00,8.109e-16,0
