# repair sweep  backend=Cuda prec=fp64 N=200000 nSteps=8 cert=local gate=on
disp,cold_mcells,repair_mcells,speedup,p1pct,p2pct,gatepct,flagpct,vol_err,max_rel_v,missed
0.0001,1.068,2.413,2.26,1.419,0.000,0.0,1.419,7.772e-16,5.935e-11,54
0.0002,1.122,2.477,2.21,2.728,0.000,0.0,2.728,8.882e-16,3.522e-11,52
0.0005,1.042,2.641,2.53,6.544,0.000,0.0,6.544,6.661e-16,1.527e-11,61
0.0010,1.082,1.844,1.70,12.481,0.000,0.0,12.481,2.220e-16,1.677e-11,47
0.0020,1.054,1.556,1.48,23.161,0.000,0.0,23.161,4.551e-12,9.306e-07,50
0.0050,0.976,0.983,1.01,47.496,0.026,0.0,47.496,2.220e-16,1.130e-11,31
0.0100,0.956,0.844,0.88,0.000,0.000,100.0,71.660,0.000e+00,1.007e-15,0
0.0200,1.076,0.873,0.81,0.000,0.000,100.0,91.452,0.000e+00,8.613e-16,0
0.0500,1.046,0.882,0.84,0.000,0.000,100.0,99.743,0.000e+00,1.494e-15,0
0.1000,1.072,0.844,0.79,0.000,0.000,100.0,100.000,0.000e+00,9.667e-16,0
